gameid,clkTime,roundNum,condition,clickStatus,clickColH,clickColS,clickColL,clickLocS,clickLocL,alt1Status,alt1ColH,alt1ColS,alt1ColL,alt1LocS,alt1LocL,alt2Status,alt2ColH,alt2ColS,alt2ColL,alt2LocS,alt2LocL,targetD1Diff,targetD2Diff,D1D2Diff,outcome,msgTime,role,contents,workerid_uniq,numOutcome,numRawWords,numRawChars,numCleanChars,numCleanWords,source
0519-6,1476472134004.0,50,split,target,176,6,50,2,2,distr1,3,4,50,1,1,distr2,129,66,50,3,3,14,33,41,True,1476472128505.0,speaker,grey with some blue maybe. You were an awesome partner. Thanks,669.0,1.0,11,50,33.0,6.0,human
9894-3,1476478167766.0,14,far,target,43,73,50,2,3,distr1,140,83,50,3,2,distr2,310,58,50,1,1,38,66,97,True,1476478166561.0,speaker,orange,286.0,1.0,1,6,6.0,1.0,human
8719-a,1476988453409.0,20,close,target,285,66,50,2,3,distr1,246,98,50,1,1,distr2,248,44,50,3,2,17,15,12,True,1476988450681.0,speaker,Pink,317.0,1.0,1,4,4.0,1.0,human
3358-0,1476991099375.0,25,far,target,83,77,50,1,2,distr1,187,55,50,2,3,distr2,282,0,50,3,1,42,38,25,True,1476991097614.0,speaker,yellow,461.0,1.0,1,6,6.0,1.0,human
0763-2,1459895159046.0,14,close,target,56,25,50,2,3,distr2,148,10,50,3,2,distr1,127,24,50,1,1,16,18,13,True,1459895156382.0,speaker,tan-ish...like slacks,97.0,1.0,2,16,16.0,4.0,human
8261-8,1476990740558.0,35,far,target,23,12,50,3,3,distr2,244,97,50,2,1,distr1,75,80,50,1,2,40,44,105,True,1476990739294.0,speaker,brown,442.0,1.0,1,5,5.0,1.0,human
0249-2,1476990627940.0,4,close,target,87,27,50,2,1,distr2,69,10,50,3,3,distr1,144,6,50,1,2,18,13,8,True,1476990625575.0,speaker,green,420.0,1.0,1,5,5.0,1.0,human
5557-c,1476990470086.0,28,close,distr2,124,33,50,1,1,distr1,104,27,50,2,2,target,76,60,50,3,3,17,17,5,False,1476990456113.0,speaker,bright green,309.0,0.0,2,11,11.0,2.0,human
3120-1,1476996667426.0,3,split,target,331,60,50,2,1,distr2,135,17,50,1,3,distr1,295,53,50,3,2,15,59,43,True,1476996665958.0,speaker,pink,600.0,1.0,1,4,4.0,1.0,human
7328-c,1476990794995.0,33,close,target,231,36,50,1,1,distr1,202,43,50,2,2,distr2,215,92,50,3,3,19,11,14,True,1476990789118.0,speaker,Purple. Not the sky-blue one. Not the blue-gray one.,200.0,1.0,9,39,27.0,7.0,human
1421-1,1476487626723.0,8,far,target,294,92,50,1,1,distr2,336,61,50,2,3,distr1,51,66,50,3,2,78,22,63,True,1476487624466.0,speaker,bright pink,806.0,1.0,2,10,10.0,2.0,human
2178-4,1476994539743.0,20,close,target,175,11,50,1,2,distr2,208,37,50,2,1,distr1,197,53,50,3,3,16,18,11,True,1476994536372.0,speaker,gray,235.0,1.0,1,4,4.0,1.0,human
7226-a,1476473047434.0,49,split,target,86,37,50,3,3,distr1,120,60,50,2,2,distr2,51,3,50,1,1,12,25,32,True,1476473043733.0,speaker,the darker green,726.0,1.0,3,14,11.0,2.0,human
5697-a,1476495222661.0,27,split,target,57,52,50,3,1,distr2,283,37,50,2,3,distr1,38,59,50,1,2,18,71,57,True,1476495220324.0,speaker,"yellow tan, not more brown tan",345.0,1.0,6,24,17.0,4.0,human
7412-4,1476990701465.0,14,close,target,248,24,50,2,3,distr1,213,54,50,1,1,distr2,220,94,50,3,2,17,16,12,True,1476990696211.0,speaker,not bright blue or light blue,465.0,1.0,6,24,19.0,4.0,human
1772-b,1476992113669.0,21,split,distr1,170,50,50,2,1,target,182,37,50,1,2,distr2,320,99,50,3,3,11,50,55,False,1476992111563.0,speaker,bluest,440.0,0.0,1,6,6.0,1.0,human
0255-b,1476499729007.0,34,close,target,23,22,50,1,3,distr2,16,16,50,3,2,distr1,15,51,50,2,1,14,5,15,True,1476499723223.0,speaker,lighter of the two pinks,913.0,1.0,5,20,15.0,3.0,human
7277-5,1459892633595.0,6,close,target,144,6,50,3,2,distr1,229,7,50,1,1,distr2,198,39,50,2,3,15,18,19,True,1459892633035.0,listener,lol,62.0,1.0,1,3,3.0,1.0,human
4261-9,1476495874749.0,37,far,distr2,214,37,50,2,3,target,260,79,50,1,1,distr1,281,17,50,3,2,24,24,21,False,1476495872223.0,speaker,bright blue,44.0,0.0,2,10,10.0,2.0,human
1776-b,1476497032557.0,2,close,target,305,55,50,3,3,distr1,327,45,50,1,2,distr2,305,32,50,2,1,11,7,8,True,1476497016720.0,speaker,first HIT yes,883.0,1.0,3,11,11.0,3.0,human
2580-b,1476485205082.0,20,far,target,137,42,50,2,3,distr1,276,63,50,3,1,distr2,66,98,50,1,2,57,29,96,True,1476485202519.0,speaker,green,792.0,1.0,1,5,5.0,1.0,human
2914-3,1476991250017.0,26,close,target,15,8,50,1,2,distr2,44,4,50,3,3,distr1,326,11,50,2,1,12,7,17,True,1476991247774.0,speaker,brown not gray,325.0,1.0,3,12,9.0,2.0,human
1193-e,1476993496556.0,50,close,target,132,44,50,2,2,distr2,89,42,50,1,3,distr1,153,87,50,3,1,14,9,18,True,1476993482130.0,listener,Good team work,236.0,1.0,3,12,12.0,3.0,human
3181-5,1476486618080.0,47,close,target,20,84,50,3,3,distr2,21,32,50,1,2,distr1,11,94,50,2,1,8,16,19,True,1476486615947.0,speaker,lighter orange,414.0,1.0,2,13,13.0,2.0,human
7099-3,1476989789111.0,20,split,target,216,11,50,2,2,distr1,326,14,50,1,3,distr2,92,73,50,3,1,19,47,61,True,1476989787312.0,speaker,gray,414.0,1.0,1,4,4.0,1.0,human
4302-e,1476994791580.0,11,close,target,349,15,50,3,3,distr1,331,18,50,1,1,distr2,351,46,50,2,2,6,15,15,True,1476994789563.0,speaker,darker ugly purple,292.0,1.0,3,16,16.0,3.0,human
3734-3,1476992728521.0,23,close,target,278,28,50,2,1,distr2,238,30,50,3,3,distr1,212,7,50,1,2,18,12,18,True,1476992727586.0,speaker,yeah,383.0,1.0,1,4,4.0,1.0,human
3432-6,1459892762549.0,48,close,target,66,33,50,1,3,distr2,52,62,50,3,2,distr1,67,42,50,2,1,5,12,10,True,1459892741667.0,speaker,"Not the bright yellow, not the most green/yellow",47.0,1.0,8,39,23.0,4.0,human
7859-5,1476472293852.0,20,far,target,321,14,50,2,2,distr1,112,30,50,3,1,distr2,237,61,50,1,3,50,29,61,True,1476472292220.0,speaker,purple,749.0,1.0,1,6,6.0,1.0,human
1707-e,1476471553007.0,35,close,target,129,15,50,3,1,distr1,116,7,50,2,3,distr2,160,16,50,1,2,7,7,8,True,1476471534085.0,speaker,this is hard,236.0,1.0,3,10,4.0,1.0,human
6856-2,1476989516195.0,20,split,target,61,51,50,1,2,distr1,89,70,50,3,3,distr2,157,7,50,2,1,14,31,34,True,1476989513654.0,listener,"like mustard, less green?",180.0,1.0,4,20,20.0,4.0,human
9300-8,1476488050169.0,2,far,target,262,33,50,2,3,distr1,356,44,50,1,1,distr2,168,73,50,3,2,30,53,70,True,1476488047852.0,speaker,lavender,837.0,1.0,1,8,8.0,1.0,human
4505-b,1476469286110.0,24,far,target,52,36,50,2,2,distr2,180,24,50,1,1,distr1,280,36,50,3,3,61,29,34,True,1476469285363.0,speaker,yellow,676.0,1.0,1,6,6.0,1.0,human
9444-5,1476503240158.0,4,split,target,129,92,50,2,3,distr2,5,24,50,3,1,distr1,162,70,50,1,2,19,65,56,True,1476503204801.0,listener,L for lite,549.0,1.0,3,8,5.0,2.0,human
0767-f,1476988572424.0,33,close,target,57,66,50,3,1,distr2,90,38,50,2,3,distr1,59,23,50,1,2,18,18,12,True,1476988571283.0,speaker,yellow,304.0,1.0,1,6,6.0,1.0,human
8569-c,1476995321391.0,18,close,target,315,33,50,1,2,distr2,269,43,50,3,1,distr1,258,24,50,2,3,15,15,9,True,1476995319666.0,speaker,pink,233.0,1.0,1,4,4.0,1.0,human
8589-7,1476468401311.0,9,close,target,110,54,50,1,2,distr1,130,79,50,2,3,distr2,68,64,50,3,1,8,16,18,True,1476468398408.0,speaker,olive looking green and darker,711.0,1.0,5,26,23.0,4.0,human
3043-1,1476500076629.0,27,split,target,75,38,50,3,3,distr2,282,68,50,1,1,distr1,157,53,50,2,2,19,80,56,True,1476500074427.0,speaker,green,883.0,1.0,1,5,5.0,1.0,human
4087-7,1476991744239.0,22,far,target,301,44,50,1,2,distr2,171,15,50,3,1,distr1,76,47,50,2,3,77,30,28,True,1476991742427.0,speaker,pink,226.0,1.0,1,4,4.0,1.0,human
3360-0,1476490277700.0,38,close,target,274,28,50,2,2,distr1,259,40,50,1,3,distr2,293,17,50,3,1,9,8,16,True,1476490265675.0,speaker,tough one,847.0,1.0,2,8,8.0,2.0,human
1691-5,1476464890597.0,48,close,distr2,320,13,50,1,2,target,242,21,50,2,1,distr1,341,4,50,3,3,19,16,11,False,1476464885712.0,speaker,the darkest purple,691.0,0.0,3,16,13.0,2.0,human
3348-3,1476993713306.0,38,split,target,279,13,50,3,2,distr2,116,35,50,1,3,distr1,287,51,50,2,1,18,41,82,True,1476993710738.0,speaker,grey,402.0,1.0,1,4,4.0,1.0,human
7131-3,1459879343184.0,20,far,target,46,58,50,3,2,distr1,247,79,50,2,3,distr2,172,99,50,1,1,79,40,70,True,1459879342196.0,speaker,yellow,967.0,1.0,1,6,6.0,1.0,human
8154-9,1476991814585.0,43,far,target,169,43,50,3,1,distr1,5,51,50,1,2,distr2,306,8,50,2,3,58,41,25,True,1476991813236.0,speaker,green,451.0,1.0,1,5,5.0,1.0,human
2891-d,1476999039267.0,44,split,target,268,11,50,3,1,distr1,214,29,50,2,3,distr2,122,14,50,1,2,17,31,32,True,1476999037157.0,speaker,pinkish,258.0,1.0,1,7,7.0,1.0,human
0365-1,1476467906071.0,9,far,target,271,75,50,3,2,distr1,80,73,50,2,1,distr2,156,15,50,1,3,99,42,31,True,1476467904885.0,speaker,blue,21.0,1.0,1,4,4.0,1.0,human
3600-c,1476997082497.0,32,split,target,179,12,50,2,2,distr1,34,13,50,1,1,distr2,305,80,50,3,3,19,24,41,True,1476997081326.0,speaker,grey,425.0,1.0,1,4,4.0,1.0,human
4650-1,1476468923325.0,8,close,target,248,46,50,2,2,distr1,266,47,50,1,1,distr2,256,30,50,3,3,7,9,8,True,1476468920049.0,speaker,dark blue,671.0,1.0,2,8,8.0,2.0,human
0377-b,1476474609759.0,34,split,target,154,61,50,1,1,distr1,110,41,50,2,2,distr2,182,27,50,3,3,12,23,28,True,1476474585408.0,speaker,teal,762.0,1.0,1,4,4.0,1.0,human
1382-f,1476496042535.0,36,far,target,50,40,50,3,3,distr1,314,25,50,2,1,distr2,212,25,50,1,2,52,45,27,True,1476496040018.0,speaker,mustard,223.0,1.0,1,7,7.0,1.0,human
5313-a,1476992883664.0,41,far,target,52,46,50,3,2,distr2,327,89,50,2,1,distr1,140,83,50,1,3,28,63,97,True,1476992881634.0,speaker,tan,634.0,1.0,1,3,3.0,1.0,human
8520-2,1476994627278.0,42,close,target,337,28,50,1,3,distr1,318,22,50,2,2,distr2,309,73,50,3,1,6,18,16,True,1476994624694.0,speaker,redish,319.0,1.0,1,6,6.0,1.0,human
8367-b,1476992699707.0,38,split,distr1,277,83,50,3,2,target,294,39,50,2,3,distr2,92,60,50,1,1,12,85,98,False,1476992697875.0,speaker,purple,408.0,0.0,1,6,6.0,1.0,human
7029-9,1476471832208.0,3,far,target,78,13,50,3,2,distr2,126,67,50,1,3,distr1,263,20,50,2,1,42,26,54,True,1476471825373.0,listener,is it slightly brownish-green as opposed to bright green?,293.0,1.0,9,47,39.0,6.0,human
2629-5,1476499635425.0,42,close,distr2,310,93,50,1,2,distr1,300,31,50,2,1,target,322,94,50,3,3,15,8,13,False,1476499618128.0,listener,the lightest pink?,330.0,0.0,3,15,12.0,2.0,human
2580-b,1476485603986.0,42,split,target,132,28,50,2,1,distr2,182,58,50,1,3,distr1,160,10,50,3,2,16,24,21,True,1476485602546.0,speaker,its the green one,792.0,1.0,4,14,8.0,2.0,human
5090-b,1476994458392.0,16,far,target,327,86,50,3,1,distr2,203,75,50,1,3,distr1,316,12,50,2,2,21,53,35,True,1476994457144.0,speaker,pink,539.0,1.0,1,4,4.0,1.0,human
3945-0,1476991135183.0,38,split,target,93,28,50,3,3,distr2,31,80,50,1,2,distr1,144,52,50,2,1,13,38,50,True,1476991128191.0,speaker,green like a grape,507.0,1.0,4,15,14.0,3.0,human
2196-6,1476498678927.0,16,far,target,305,18,50,3,1,distr2,112,36,50,2,3,distr1,334,98,50,1,2,22,61,79,True,1476498648983.0,speaker,dusty rose,939.0,1.0,2,9,9.0,2.0,human
2344-0,1476493502951.0,6,far,target,141,15,50,3,2,distr1,103,69,50,1,1,distr2,10,69,50,2,3,27,48,72,True,1476493498428.0,speaker,green/blue dull,123.0,1.0,2,13,13.0,3.0,human
0133-f,1476996178975.0,20,split,distr1,266,52,50,2,1,distr2,280,3,50,3,2,target,276,46,50,1,3,5,27,29,False,1476996174560.0,speaker,grape hubabuba color,,0.0,3,18,18.0,3.0,human
4377-5,1476487350803.0,36,far,target,114,14,50,3,1,distr2,9,6,50,1,3,distr1,347,86,50,2,2,55,27,26,True,1476487347956.0,speaker,darker drab,785.0,1.0,2,10,10.0,2.0,human
9320-9,1476473286861.0,17,far,target,147,53,50,2,3,distr2,196,33,50,1,2,distr1,259,55,50,3,1,60,34,29,True,1476473285516.0,speaker,greenish,740.0,1.0,1,8,8.0,1.0,human
2356-f,1476476303593.0,43,close,target,201,35,50,2,1,distr2,274,1,50,1,3,distr1,190,22,50,3,2,8,18,17,True,1476476302215.0,speaker,blue bright,659.0,1.0,2,10,10.0,2.0,human
1173-5,1476998980148.0,44,far,target,318,98,50,1,2,distr1,159,61,50,2,1,distr2,55,74,50,3,3,88,77,32,True,1476998978991.0,speaker,pink,295.0,1.0,1,4,4.0,1.0,human
8659-4,1476487431786.0,24,split,target,195,45,50,2,2,distr2,322,72,50,1,3,distr1,210,82,50,3,1,17,53,41,True,1476487424614.0,speaker,light blue,794.0,1.0,2,9,9.0,2.0,human
5958-d,1476998822163.0,28,close,target,279,14,50,3,3,distr2,323,18,50,1,2,distr1,3,3,50,2,1,16,7,17,True,1476998818822.0,speaker,purple dark,572.0,1.0,2,10,10.0,2.0,human
2600-1,1476997886856.0,17,far,target,127,80,50,3,1,distr1,344,86,50,2,2,distr2,318,63,50,1,3,90,98,21,True,1476997882698.0,speaker,green,235.0,1.0,1,5,5.0,1.0,human
3322-8,1476988779942.0,44,close,target,33,19,50,1,2,distr2,23,15,50,3,3,distr1,316,2,50,2,1,15,7,10,True,1476988773483.0,speaker,sand color? less pink but not purple,239.0,1.0,7,29,23.0,5.0,human
7314-4,1459886633770.0,35,close,target,311,17,50,2,2,distr2,274,11,50,1,1,distr1,309,48,50,3,3,13,7,19,True,1459886628146.0,speaker,"not magenta, in between the magenta and purple",129.0,1.0,8,38,20.0,3.0,human
8351-5,1476989813939.0,39,far,target,283,10,50,2,1,distr2,243,86,50,3,2,distr1,6,95,50,1,3,34,32,53,True,1476989810863.0,speaker,definitely gray I like these :),204.0,1.0,5,24,18.0,3.0,human
3660-d,1476475890622.0,10,far,target,148,96,50,2,1,distr1,74,24,50,3,3,distr2,303,77,50,1,2,27,104,68,True,1476475833031.0,speaker,green,444.0,1.0,1,5,5.0,1.0,human
8970-0,1476492852497.0,49,far,target,307,52,50,2,2,distr2,77,42,50,3,1,distr1,221,44,50,1,3,30,77,60,True,1476492851116.0,speaker,pink,232.0,1.0,1,4,4.0,1.0,human
6706-9,1476990078189.0,25,close,target,221,21,50,2,1,distr2,211,50,50,3,2,distr1,213,94,50,1,3,13,10,6,True,1476990075070.0,speaker,the non-blue,494.0,1.0,2,10,7.0,2.0,human
0473-c,1476992608272.0,10,split,target,53,57,50,1,2,distr2,26,14,50,3,1,distr1,38,67,50,2,3,16,28,23,True,1476992603630.0,speaker,Sort of like mustard,589.0,1.0,4,17,15.0,3.0,human
3000-6,1476996154658.0,15,close,target,160,32,50,1,2,distr2,61,14,50,3,3,distr1,150,12,50,2,1,11,19,13,True,1476996149155.0,speaker,the closest to the color of the ocean,655.0,1.0,8,30,17.0,3.0,human
6649-c,1476470582349.0,22,split,target,155,96,50,3,2,distr2,69,2,50,1,3,distr1,175,98,50,2,1,18,38,37,True,1476470580992.0,speaker,green,315.0,1.0,1,5,5.0,1.0,human
1593-2,1459899316038.0,47,split,target,169,35,50,2,2,distr2,44,22,50,1,1,distr1,180,83,50,3,3,17,26,37,True,1459899310472.0,speaker,dull green,76.0,1.0,2,9,9.0,2.0,human
3920-3,1476990496880.0,38,far,target,13,51,50,2,2,distr2,146,46,50,3,3,distr1,185,68,50,1,1,53,59,26,True,1476990493379.0,speaker,orange,273.0,1.0,1,6,6.0,1.0,human
6305-1,1459891950585.0,39,far,target,166,31,50,3,3,distr1,31,48,50,2,1,distr2,247,27,50,1,2,37,39,46,True,1459891931712.0,listener,Okay - this one I missed before,147.0,1.0,6,24,13.0,3.0,human
7528-f,1476992494006.0,41,close,target,313,42,50,1,2,distr2,302,96,50,3,3,distr1,293,75,50,2,1,11,15,9,True,1476992491199.0,speaker,darkest,235.0,1.0,1,7,7.0,1.0,human
0762-d,1476492703521.0,49,far,target,43,85,50,1,2,distr2,85,7,50,3,1,distr1,115,69,50,2,3,37,30,30,True,1476492702050.0,speaker,orange,857.0,1.0,1,6,6.0,1.0,human
7727-b,1476493981222.0,23,far,target,87,54,50,2,2,distr1,244,68,50,3,1,distr2,17,6,50,1,3,96,34,39,True,1476493978847.0,speaker,slimy,546.0,1.0,1,5,5.0,1.0,human
9342-d,1476469498239.0,27,close,target,269,8,50,1,3,distr2,343,6,50,2,1,distr1,58,4,50,3,2,18,8,13,True,1476469490301.0,speaker,most blue,205.0,1.0,2,8,4.0,1.0,human
1361-b,1476990161854.0,20,close,target,255,87,50,1,2,distr2,264,37,50,2,1,distr1,266,66,50,3,3,6,15,9,True,1476990160419.0,speaker,blue,483.0,1.0,1,4,4.0,1.0,human
0713-f,1476988296931.0,14,close,target,107,71,50,2,1,distr2,90,51,50,3,3,distr1,146,88,50,1,2,9,8,15,True,1476988289030.0,listener,lol dont say green,,1.0,4,15,15.0,4.0,human
2166-8,1476995932988.0,9,split,target,157,76,50,2,1,distr2,42,46,50,3,3,distr1,98,30,50,1,2,18,37,23,True,1476995929552.0,speaker,seagreen,222.0,1.0,1,8,8.0,1.0,human
4216-9,1476495968415.0,33,far,target,237,24,50,1,2,distr2,194,61,50,3,1,distr1,50,23,50,2,3,45,31,37,True,1476495956740.0,speaker,purple,909.0,1.0,1,6,6.0,1.0,human
0517-a,1476482532959.0,46,close,distr1,215,9,50,2,3,distr2,288,13,50,1,2,target,263,14,50,3,1,15,5,18,False,1476482530240.0,speaker,grey purple,549.0,0.0,2,10,10.0,2.0,human
2375-f,1476490882135.0,45,close,target,331,87,50,2,2,distr2,297,66,50,1,3,distr1,313,48,50,3,1,13,18,8,True,1476490857566.0,listener,"sorry, they all look pink... brightest? dullest?",851.0,1.0,7,36,29.0,5.0,human
3330-6,1476991795673.0,29,far,target,58,86,50,3,3,distr1,1,58,50,1,1,distr2,312,5,50,2,2,62,49,27,True,1476991786855.0,speaker,yellow,311.0,1.0,1,6,6.0,1.0,human
8584-1,1476467704171.0,40,split,target,227,72,50,1,3,distr1,258,32,50,2,1,distr2,199,0,50,3,2,13,32,26,True,1476467701943.0,speaker,blue,202.0,1.0,1,4,4.0,1.0,human
0426-b,1476998079753.0,47,split,target,190,99,50,3,3,distr1,185,67,50,1,1,distr2,80,79,50,2,2,8,51,41,True,1476998049787.0,speaker,"makes sense , a lot of people have different calibrated screens I would assume",294.0,1.0,13,64,51.0,8.0,human
0736-7,1476989520553.0,44,far,target,79,59,50,1,3,distr2,312,83,50,3,2,distr1,354,87,50,2,1,68,88,32,True,1476989518838.0,speaker,green one,214.0,1.0,2,8,8.0,2.0,human
6452-3,1476989918334.0,32,split,target,235,45,50,2,1,distr2,62,92,50,3,3,distr1,227,77,50,1,2,6,85,92,True,1476989916710.0,speaker,purple,409.0,1.0,1,6,6.0,1.0,human
0678-3,1476994255405.0,42,close,target,8,62,50,3,3,distr2,356,59,50,1,1,distr1,359,83,50,2,2,5,8,9,True,1476994250935.0,speaker,"not bright red, and not the muted red -- the orange-ish red",590.0,1.0,11,44,29.0,7.0,human
9674-b,1476488369931.0,40,close,target,144,40,50,3,3,distr1,102,55,50,2,2,distr2,97,24,50,1,1,13,10,15,True,1476488364905.0,speaker,the blueish green,210.0,1.0,3,15,12.0,2.0,human
8636-b,1476998094814.0,38,far,target,320,28,50,1,1,distr1,34,85,50,3,2,distr2,63,11,50,2,3,47,40,28,True,1476998090227.0,listener,"I see purple, orange, gray",306.0,1.0,5,20,19.0,4.0,human
2891-d,1476998678636.0,5,close,distr1,42,32,50,3,2,target,64,13,50,2,3,distr2,48,9,50,1,1,12,7,13,False,1476998675249.0,speaker,tan,258.0,0.0,1,3,3.0,1.0,human
8089-4,1477003964139.0,43,close,target,67,66,50,3,1,distr1,71,39,50,2,2,distr2,106,45,50,1,3,11,17,11,True,1477003963224.0,speaker,yellow,549.0,1.0,1,6,6.0,1.0,human
7099-3,1476990214704.0,46,far,target,32,79,50,3,2,distr2,3,45,50,2,1,distr1,286,49,50,1,3,57,29,32,True,1476990213071.0,speaker,orange,414.0,1.0,1,6,6.0,1.0,human
2066-9,1476992548181.0,29,far,target,296,80,50,1,2,distr2,154,79,50,3,1,distr1,194,51,50,2,3,42,60,38,True,1476992546335.0,speaker,purple,582.0,1.0,1,6,6.0,1.0,human
4363-d,1476491067218.0,39,split,target,71,14,50,1,1,distr1,127,7,50,3,3,distr2,210,76,50,2,2,9,45,33,True,1476491061529.0,speaker,the kaki with more gold - not the greener gray one,321.0,1.0,10,39,22.0,5.0,human
5979-c,1476991208801.0,26,close,target,262,58,50,1,2,distr1,264,36,50,2,3,distr2,302,37,50,3,1,9,17,12,True,1476991177162.0,speaker,not the lighter purple,390.0,1.0,4,19,13.0,2.0,human
8762-f,1477005118082.0,3,close,distr1,51,4,50,1,2,target,352,2,50,3,1,distr2,229,4,50,2,3,7,5,10,False,1477005109666.0,speaker,grey,44.0,0.0,1,4,4.0,1.0,human
9260-e,1476487010196.0,39,split,target,69,57,50,3,2,distr2,157,5,50,1,3,distr1,107,32,50,2,1,17,32,22,True,1476487007935.0,speaker,yellow green,286.0,1.0,2,11,11.0,2.0,human
1325-8,1459885914930.0,33,close,target,81,81,50,1,2,distr2,100,53,50,3,1,distr1,136,45,50,2,3,19,11,9,True,1459885906853.0,speaker,Closest to a bright yellow,82.0,1.0,5,22,19.0,3.0,human
3360-0,1476489409769.0,5,far,target,143,92,50,3,1,distr1,195,56,50,1,3,distr2,359,89,50,2,2,48,85,62,True,1476489407557.0,speaker,neoon green,847.0,1.0,2,10,10.0,2.0,human
3262-c,1476997562998.0,38,close,target,216,9,50,1,2,distr1,79,5,50,3,1,distr2,239,3,50,2,3,14,5,12,True,1476997553338.0,speaker,the more purple grey,345.0,1.0,4,17,10.0,2.0,human
8571-7,1476489794609.0,1,split,target,222,20,50,1,1,distr2,44,78,50,3,3,distr1,89,1,50,2,2,17,49,32,True,1476489789901.0,speaker,Purple-blue square,852.0,1.0,2,16,16.0,3.0,human
8584-1,1476467020026.0,13,close,target,289,40,50,2,1,distr1,296,24,50,1,3,distr2,295,75,50,3,2,7,9,15,True,1476467009584.0,speaker,purple,202.0,1.0,1,6,6.0,1.0,human
4777-1,1476478495971.0,43,far,target,324,59,50,3,3,distr2,265,11,50,1,2,distr1,66,66,50,2,1,79,22,55,True,1476478492438.0,speaker,pink,258.0,1.0,1,4,4.0,1.0,human
0532-1,1476998749689.0,2,far,target,208,0,50,3,3,distr2,98,65,50,1,1,distr1,342,38,50,2,2,25,35,74,True,1476998748256.0,speaker,grey,529.0,1.0,1,4,4.0,1.0,human
3412-4,1459884905853.0,13,split,target,179,48,50,3,1,distr2,344,64,50,2,2,distr1,147,34,50,1,3,17,70,69,True,1459884903100.0,speaker,color of the sky,118.0,1.0,4,13,8.0,2.0,human
4929-3,1459896062240.0,36,close,target,261,78,50,2,1,distr2,245,66,50,1,3,distr1,221,58,50,3,2,19,5,17,True,1459896059419.0,speaker,most purple of the options,46.0,1.0,5,22,13.0,2.0,human
5507-1,1459883750264.0,4,split,target,61,25,50,3,3,distr1,101,53,50,1,1,distr2,250,42,50,2,2,18,63,65,True,1459883748089.0,speaker,tan,128.0,1.0,1,3,3.0,1.0,human
8358-9,1459898190379.0,14,split,target,145,37,50,3,1,distr1,105,7,50,1,2,distr2,314,92,50,2,3,19,82,49,True,1459898187784.0,speaker,grass,148.0,1.0,1,5,5.0,1.0,human
5958-d,1476999122615.0,46,far,target,220,78,50,3,1,distr1,355,67,50,1,3,distr2,303,72,50,2,2,43,30,31,True,1476999121060.0,speaker,blue,572.0,1.0,1,4,4.0,1.0,human
5456-5,1476503889894.0,14,close,target,286,52,50,1,1,distr2,297,79,50,2,2,distr1,275,31,50,3,3,8,9,16,True,1476503885373.0,speaker,not the brightest or dullest.  middle one,74.0,1.0,7,33,25.0,4.0,human
7555-2,1459880303620.0,37,close,distr2,227,79,50,1,1,target,228,48,50,2,3,distr1,260,85,50,3,2,16,8,10,False,1459880301603.0,speaker,darker blue,273.0,0.0,2,10,10.0,2.0,human
4719-3,1459894028385.0,37,far,target,187,93,50,3,3,distr2,159,66,50,1,1,distr1,30,8,50,2,2,35,28,34,True,1459894019489.0,listener,more green or no green,1.0,1.0,5,18,10.0,2.0,human
4974-e,1476992809487.0,45,split,target,173,33,50,2,3,distr2,241,75,50,1,1,distr1,150,60,50,3,2,19,50,68,True,1476992806688.0,speaker,grayish,219.0,1.0,1,7,7.0,1.0,human
9115-f,1476996649384.0,47,close,target,209,5,50,1,3,distr1,272,19,50,2,1,distr2,218,51,50,3,2,18,18,19,True,1476996647861.0,speaker,Gray,601.0,1.0,1,4,4.0,1.0,human
5801-8,1476997986095.0,18,far,target,296,78,50,2,3,distr2,262,6,50,1,2,distr1,126,78,50,3,1,105,27,45,True,1476997983606.0,speaker,pink,254.0,1.0,1,4,4.0,1.0,human
4915-7,1476996378588.0,27,close,target,12,14,50,1,1,distr2,293,16,50,2,3,distr1,353,12,50,3,2,5,18,13,True,1476996356510.0,speaker,no pink,236.0,1.0,2,6,4.0,1.0,human
9874-5,1476462496917.0,27,split,target,264,53,50,2,3,distr1,280,40,50,3,1,distr2,53,14,50,1,2,9,53,48,True,1476462492310.0,speaker,darker purple,683.0,1.0,2,12,12.0,2.0,human
8970-0,1476492556684.0,36,close,target,323,48,50,2,1,distr1,300,78,50,1,2,distr2,271,55,50,3,3,14,19,18,True,1476492555537.0,speaker,dark pink,232.0,1.0,2,8,8.0,2.0,human
