gameid,clkTime,roundNum,condition,clickStatus,clickColH,clickColS,clickColL,clickLocS,clickLocL,alt1Status,alt1ColH,alt1ColS,alt1ColL,alt1LocS,alt1LocL,alt2Status,alt2ColH,alt2ColS,alt2ColL,alt2LocS,alt2LocL,targetD1Diff,targetD2Diff,D1D2Diff,outcome,msgTime,role,contents,workerid_uniq,numOutcome,numRawWords,numRawChars,numCleanChars,numCleanWords,source
0716-6,1476989911174.0,4,split,target,326,49,50,3,2,distr1,297,44,50,2,1,distr2,37,91,50,1,3,10,54,60,True,1476989908230.0,speaker,Pinkish image on the right,385.0,1.0,5,22,17.0,3.0,human
5083-e,1476989806033.0,21,far,target,186,81,50,1,2,distr2,52,16,50,3,1,distr1,319,46,50,2,3,63,34,46,True,1476989791081.0,speaker,blue,417.0,1.0,1,4,4.0,1.0,human
9444-5,1476503352688.0,11,close,target,287,48,50,1,3,distr2,312,23,50,3,1,distr1,307,11,50,2,2,19,13,8,True,1476503348454.0,speaker,same again,819.0,1.0,2,9,,,human
1218-8,1476468559217.0,14,far,target,197,12,50,1,3,distr1,343,93,50,2,2,distr2,22,92,50,3,1,41,38,24,True,1476468557700.0,speaker,grey,286.0,1.0,1,4,4.0,1.0,human
8295-7,1476988863734.0,45,close,target,341,53,50,3,3,distr1,3,53,50,1,2,distr2,342,86,50,2,1,14,10,11,True,1476988862475.0,speaker,pink,188.0,1.0,1,4,4.0,1.0,human
8458-5,1476474492542.0,31,split,target,302,17,50,3,3,distr2,173,58,50,1,2,distr1,290,6,50,2,1,12,48,41,True,1476474490547.0,speaker,purple,354.0,1.0,1,6,6.0,1.0,human
9054-b,1476997662164.0,13,far,target,182,50,50,2,2,distr1,17,74,50,1,1,distr2,81,97,50,3,3,53,39,66,True,1476997659981.0,speaker,ice blue,335.0,1.0,2,7,7.0,2.0,human
9839-4,1476993422322.0,11,close,target,76,42,50,3,3,distr1,116,76,50,1,1,distr2,79,78,50,2,2,16,12,10,True,1476993417797.0,speaker,olive,375.0,1.0,1,5,5.0,1.0,human
5736-5,1476496235218.0,16,close,distr2,200,68,50,2,3,target,198,51,50,3,1,distr1,208,87,50,1,2,13,5,10,False,1476496228261.0,speaker,More muted aqua blue,864.0,0.0,4,17,13.0,3.0,human
2762-9,1459900644086.0,28,split,distr1,289,77,50,3,2,target,311,92,50,1,3,distr2,221,19,50,2,1,12,32,26,False,1459900629557.0,speaker,ballet slippers,12.0,0.0,2,14,14.0,2.0,human
7241-4,1476487424319.0,6,close,target,179,72,50,1,3,distr1,169,35,50,3,2,distr2,183,45,50,2,1,14,11,8,True,1476487402990.0,speaker,its the lighter blue,792.0,1.0,4,17,11.0,2.0,human
7277-5,1459893035648.0,30,close,target,336,62,50,2,1,distr1,286,28,50,1,3,distr2,324,41,50,3,2,19,9,11,True,1459893034046.0,speaker,hot pink,184.0,1.0,2,7,7.0,2.0,human
5759-a,1476990597112.0,49,far,target,264,40,50,1,3,distr1,132,77,50,3,1,distr2,186,24,50,2,2,65,30,37,True,1476990594591.0,speaker,purple,353.0,1.0,1,6,6.0,1.0,human
0239-7,1476988973203.0,49,far,target,257,49,50,1,2,distr1,192,19,50,2,3,distr2,322,49,50,3,1,27,22,31,True,1476988971769.0,speaker,dark purple yes,237.0,1.0,3,13,13.0,3.0,human
1382-f,1476496106494.0,39,close,target,276,62,50,3,1,distr1,234,91,50,2,2,distr2,274,98,50,1,3,14,6,12,True,1476496103329.0,speaker,the brightest purple,223.0,1.0,3,18,15.0,2.0,human
4582-d,1476488646711.0,25,far,target,243,80,50,2,2,distr2,23,10,50,1,1,distr1,143,94,50,3,3,79,43,43,True,1476488644982.0,speaker,blue,226.0,1.0,1,4,4.0,1.0,human
6856-2,1476989516195.0,20,split,target,61,51,50,1,2,distr1,89,70,50,3,3,distr2,157,7,50,2,1,14,31,34,True,1476989515469.0,speaker,yes,309.0,1.0,1,3,3.0,1.0,human
0219-2,1476990624954.0,15,far,target,276,93,50,1,2,distr2,324,24,50,2,3,distr1,34,26,50,3,1,52,24,32,True,1476990609636.0,speaker,the deepest purple,524.0,1.0,3,16,13.0,2.0,human
0479-6,1476989140302.0,28,split,distr1,107,38,50,1,1,distr2,225,92,50,3,2,target,141,42,50,2,3,7,59,64,False,1476989133307.0,speaker,more green than yellow,233.0,0.0,4,19,11.0,2.0,human
7174-e,1476482142380.0,20,close,distr2,12,2,50,3,1,target,65,6,50,2,3,distr1,22,14,50,1,2,13,8,9,False,1476482107542.0,listener,looked green here,667.0,0.0,3,15,11.0,2.0,human
3660-d,1476476820542.0,37,close,distr1,189,5,50,1,3,target,220,8,50,3,1,distr2,357,8,50,2,2,7,13,17,False,1476476764511.0,speaker,and it's less blue,444.0,0.0,4,15,8.0,2.0,human
3321-5,1476471128096.0,42,close,distr1,341,18,50,3,1,target,305,19,50,2,3,distr2,341,36,50,1,2,9,12,9,False,1476471115604.0,speaker,has more white,266.0,0.0,3,12,5.0,1.0,human
7131-3,1459879588659.0,49,far,target,257,27,50,2,2,distr1,11,55,50,3,3,distr2,51,12,50,1,1,37,40,29,True,1459879587581.0,speaker,purple,967.0,1.0,1,6,6.0,1.0,human
5455-3,1476500898212.0,7,close,target,49,9,50,3,3,distr1,94,7,50,1,2,distr2,41,17,50,2,1,7,5,11,True,1476500892201.0,speaker,"not the greenish, not the sandy brown",847.0,1.0,7,30,18.0,3.0,human
0082-f,1476997305999.0,29,close,target,144,3,50,1,2,distr1,185,39,50,3,1,distr2,157,28,50,2,3,19,19,14,True,1476997295137.0,speaker,Greu,562.0,1.0,1,4,4.0,1.0,human
9245-3,1476485876110.0,31,close,distr1,30,49,50,1,2,target,29,34,50,2,1,distr2,15,69,50,3,3,6,17,17,False,1476485872644.0,speaker,"brown, not lite",,0.0,3,12,9.0,2.0,human
5090-b,1476994320301.0,3,close,distr2,217,17,50,1,3,target,171,16,50,3,1,distr1,36,4,50,2,2,16,19,16,False,1476994315390.0,speaker,medium blue gray,539.0,0.0,3,14,14.0,3.0,human
8659-4,1476487308065.0,16,close,target,143,28,50,2,3,distr2,101,50,50,1,1,distr1,157,38,50,3,2,5,15,17,True,1476487303876.0,speaker,grey greeen,794.0,1.0,2,10,10.0,2.0,human
0811-5,1459886279470.0,45,split,target,347,95,50,2,3,distr1,353,56,50,3,1,distr2,49,41,50,1,2,9,47,46,True,1459886277154.0,speaker,red,169.0,1.0,1,3,3.0,1.0,human
1745-9,1476479687563.0,2,split,target,260,32,50,3,3,distr1,312,61,50,2,2,distr2,12,48,50,1,1,18,36,32,True,1476479679178.0,speaker,and purple,667.0,1.0,2,9,6.0,1.0,human
3477-f,1477000833626.0,2,far,target,220,77,50,3,2,distr2,121,11,50,1,1,distr1,353,95,50,2,3,48,43,51,True,1477000832272.0,speaker,blue,262.0,1.0,1,4,4.0,1.0,human
5957-a,1459883730296.0,38,split,target,319,62,50,2,2,distr2,191,20,50,1,3,distr1,323,40,50,3,1,6,33,33,True,1459883727883.0,speaker,brighter pink,99.0,1.0,2,12,12.0,2.0,human
1971-c,1476488518379.0,37,close,target,45,20,50,2,2,distr2,115,27,50,1,3,distr1,102,5,50,3,1,13,19,18,True,1476488516364.0,speaker,brown,819.0,1.0,1,5,5.0,1.0,human
8774-f,1476993629891.0,11,split,target,11,85,50,1,1,distr2,195,37,50,2,3,distr1,27,61,50,3,2,16,54,42,True,1476993626106.0,speaker,Target is the red-orange square.,463.0,1.0,5,26,21.0,4.0,human
6837-4,1476992690377.0,42,close,distr2,136,68,50,2,2,distr1,106,55,50,1,3,target,145,83,50,3,1,11,5,6,False,1476992686748.0,speaker,lightest green,319.0,0.0,2,13,13.0,2.0,human
1641-c,1476474744727.0,48,close,target,91,67,50,1,1,distr1,151,61,50,3,3,distr2,133,84,50,2,2,15,9,13,True,1476474741745.0,speaker,yellowest,751.0,1.0,1,9,9.0,1.0,human
8557-6,1476999215036.0,32,far,target,143,90,50,3,2,distr1,37,11,50,2,1,distr2,185,21,50,1,3,38,37,22,True,1476999214009.0,speaker,green,254.0,1.0,1,5,5.0,1.0,human
8762-f,1477005607918.0,32,far,target,233,70,50,3,1,distr1,120,6,50,1,3,distr2,309,65,50,2,2,42,27,48,True,1477005606690.0,speaker,blue,44.0,1.0,1,4,4.0,1.0,human
7941-7,1476992094843.0,33,split,target,98,28,50,1,1,distr1,137,43,50,2,2,distr2,33,42,50,3,3,9,28,37,True,1476992090098.0,speaker,grayer green,321.0,1.0,2,11,11.0,2.0,human
6366-e,1476996040606.0,5,split,target,124,21,50,1,2,distr1,157,29,50,2,3,distr2,342,62,50,3,1,8,63,64,True,1476996031541.0,speaker,green,345.0,1.0,1,5,5.0,1.0,human
9013-6,1476991617267.0,8,far,distr2,79,16,50,2,1,target,24,35,50,3,3,distr1,278,42,50,1,2,41,25,56,False,1476991606909.0,speaker,sandstone,407.0,0.0,1,9,9.0,1.0,human
5054-1,1476990611504.0,13,split,distr1,260,72,50,3,1,distr2,233,18,50,1,3,target,288,53,50,2,2,14,21,22,False,1476990610261.0,speaker,purple,287.0,0.0,1,6,6.0,1.0,human
7286-3,1476993128527.0,48,split,target,141,40,50,2,1,distr1,76,13,50,3,2,distr2,353,82,50,1,3,18,72,44,True,1476993126619.0,speaker,green,577.0,1.0,1,5,5.0,1.0,human
5128-f,1476992501828.0,45,close,target,244,31,50,3,1,distr2,213,16,50,1,3,distr1,221,23,50,2,2,11,15,6,True,1476992500467.0,speaker,purple,340.0,1.0,1,6,6.0,1.0,human
3454-a,1476990589831.0,26,far,target,204,74,50,3,3,distr1,302,69,50,1,1,distr2,95,19,50,2,2,46,44,67,True,1476990588883.0,speaker,blue,325.0,1.0,1,4,4.0,1.0,human
3799-3,1476499154393.0,37,split,target,111,22,50,1,1,distr1,51,40,50,2,2,distr2,330,75,50,3,3,19,67,59,True,1476499152420.0,speaker,green,814.0,1.0,1,5,5.0,1.0,human
5557-c,1476990146211.0,5,close,target,345,5,50,2,3,distr1,354,23,50,1,1,distr2,269,20,50,3,2,15,18,19,True,1476990144211.0,speaker,the most gray one,309.0,1.0,4,14,7.0,2.0,human
6327-c,1476991959544.0,27,close,target,256,14,50,3,2,distr2,201,10,50,1,3,distr1,228,25,50,2,1,8,18,16,True,1476991956725.0,speaker,Has pink tones in it,415.0,1.0,5,16,9.0,2.0,human
0255-b,1476499309820.0,6,close,target,72,10,50,1,2,distr1,75,19,50,2,3,distr2,125,17,50,3,1,8,11,9,True,1476499307394.0,speaker,grey,913.0,1.0,1,4,4.0,1.0,human
9839-4,1476993889223.0,42,close,target,282,46,50,2,2,distr1,266,42,50,1,3,distr2,271,96,50,3,1,6,11,11,True,1476993880772.0,speaker,"purple, not blue",375.0,1.0,3,13,10.0,2.0,human
2901-6,1476991382766.0,33,close,target,113,3,50,1,3,distr2,151,1,50,3,1,distr1,97,7,50,2,2,6,5,10,True,1476991381409.0,listener,i think i got it,455.0,1.0,5,12,8.0,2.0,human
8446-8,1476988446954.0,9,far,target,64,88,50,3,1,distr1,201,14,50,2,3,distr2,306,85,50,1,2,49,91,23,True,1476988444073.0,speaker,yellow,298.0,1.0,1,6,6.0,1.0,human
2007-2,1459877382680.0,9,split,target,257,75,50,3,3,distr2,26,14,50,2,1,distr1,282,71,50,1,2,12,43,39,True,1459877381223.0,speaker,blue,963.0,1.0,1,4,4.0,1.0,human
6305-1,1459891707578.0,29,close,target,88,5,50,2,2,distr1,199,2,50,1,1,distr2,197,8,50,3,3,8,10,5,True,1459891703517.0,speaker,i'd say it looks like wet concrete,55.0,1.0,7,28,23.0,5.0,human
7480-8,1476993047700.0,2,split,target,231,80,50,3,1,distr1,277,85,50,1,2,distr2,199,0,50,2,3,14,35,33,True,1476993045949.0,speaker,Blue,79.0,1.0,1,4,4.0,1.0,human
0331-f,1476990482236.0,9,close,target,283,28,50,2,1,distr1,233,23,50,3,3,distr2,251,24,50,1,2,14,9,5,True,1476990472388.0,speaker,Purple,359.0,1.0,1,6,6.0,1.0,human
4992-e,1476991097513.0,18,far,target,354,58,50,2,1,distr1,145,78,50,3,3,distr2,261,35,50,1,2,82,33,61,True,1476991096101.0,speaker,red,226.0,1.0,1,3,3.0,1.0,human
2345-7,1476473001085.0,15,close,target,68,25,50,3,1,distr1,117,60,50,2,3,distr2,127,48,50,1,2,19,17,6,True,1476472999440.0,speaker,brownish,286.0,1.0,1,8,8.0,1.0,human
7504-d,1476988696083.0,32,split,target,111,33,50,2,1,distr2,192,4,50,3,3,distr1,76,50,50,1,2,13,26,32,True,1476988690336.0,speaker,"darker, more olive green. not yellow green",309.0,1.0,7,34,27.0,5.0,human
1869-6,1476990218293.0,45,close,target,99,38,50,1,2,distr2,145,89,50,3,1,distr1,106,79,50,2,3,14,17,8,True,1476990216419.0,speaker,green olive,44.0,1.0,2,10,10.0,2.0,human
8772-f,1476480154384.0,27,far,target,182,77,50,1,3,distr2,116,10,50,3,1,distr1,333,53,50,2,2,73,29,50,True,1476480152270.0,speaker,aqua,232.0,1.0,1,4,4.0,1.0,human
7941-7,1476991855879.0,11,close,target,151,48,50,1,1,distr1,139,33,50,3,2,distr2,91,67,50,2,3,6,18,19,True,1476991839116.0,speaker,most teal,321.0,1.0,2,8,4.0,1.0,human
7251-8,1476997122181.0,2,close,target,232,50,50,1,1,distr1,266,83,50,3,3,distr2,239,68,50,2,2,14,10,8,True,1476997115075.0,speaker,"dull, dark",235.0,1.0,2,8,8.0,2.0,human
7941-7,1476991977905.0,21,split,target,192,31,50,3,1,distr1,151,8,50,2,3,distr2,160,70,50,1,2,14,30,26,True,1476991972557.0,speaker,"blue, not teal or gray",321.0,1.0,5,17,12.0,3.0,human
7311-f,1476491106696.0,2,close,target,107,31,50,3,3,distr1,128,49,50,1,2,distr2,129,66,50,2,1,8,14,7,True,1476491104600.0,speaker,The green with the most brown in it,161.0,1.0,8,28,10.0,2.0,human
7179-0,1459898196330.0,48,close,target,101,63,50,3,2,distr2,138,63,50,2,1,distr1,148,41,50,1,3,16,8,11,True,1459898192234.0,speaker,citrus fruit,70.0,1.0,2,11,11.0,2.0,human
9922-e,1476498357902.0,10,close,target,260,18,50,1,3,distr2,316,29,50,2,1,distr1,200,6,50,3,2,19,13,19,True,1476498354142.0,speaker,bluish purple,157.0,1.0,2,12,12.0,2.0,human
6010-a,1476998177531.0,49,split,target,268,24,50,2,3,distr2,83,45,50,3,1,distr1,238,61,50,1,2,19,66,71,True,1476998173913.0,speaker,dull purp,286.0,1.0,2,8,8.0,2.0,human
4879-8,1476493727455.0,24,close,target,226,9,50,1,3,distr2,268,6,50,2,2,distr1,227,24,50,3,1,11,6,14,True,1476493714553.0,speaker,Middle shade of blue -- (not darkest or lightest.),830.0,1.0,8,37,30.0,5.0,human
2376-1,1476473561777.0,12,split,target,219,5,50,3,2,distr2,157,91,50,2,1,distr1,250,29,50,1,3,19,40,59,True,1476473559840.0,speaker,grey,286.0,1.0,1,4,4.0,1.0,human
8393-1,1476989429402.0,18,split,target,179,14,50,2,1,distr1,129,16,50,1,3,distr2,8,7,50,3,2,13,24,30,True,1476989401519.0,speaker,light blue,289.0,1.0,2,9,9.0,2.0,human
5199-4,1476991787250.0,37,close,target,313,49,50,2,1,distr1,309,65,50,3,3,distr2,282,50,50,1,2,5,11,11,True,1476991785306.0,speaker,The faded pink,555.0,1.0,3,12,9.0,2.0,human
9903-d,1476489874025.0,28,split,target,121,46,50,2,2,distr2,173,30,50,1,1,distr1,94,85,50,3,3,15,24,33,True,1476489868858.0,speaker,"this one is green, no yellow",865.0,1.0,6,22,14.0,3.0,human
0237-1,1476995882834.0,12,close,distr2,135,78,50,3,1,distr1,150,88,50,2,3,target,96,46,50,1,2,16,12,6,False,1476995877915.0,speaker,dark green,268.0,0.0,2,9,9.0,2.0,human
3682-7,1477001194874.0,9,split,target,351,63,50,1,3,distr1,341,19,50,3,1,distr2,150,53,50,2,2,18,75,57,True,1477001193340.0,speaker,red,236.0,1.0,1,3,3.0,1.0,human
1099-8,1476993241047.0,23,close,target,348,25,50,3,1,distr2,285,14,50,2,2,distr1,323,65,50,1,3,16,14,19,True,1476993237110.0,speaker,coral dull pink,542.0,1.0,3,13,13.0,3.0,human
2355-4,1459894497970.0,19,far,target,32,30,50,3,2,distr2,330,72,50,2,1,distr1,202,5,50,1,3,23,39,28,True,1459894494893.0,speaker,the ugly tan color,163.0,1.0,4,15,12.0,3.0,human
5455-3,1476501195921.0,32,far,target,23,31,50,3,3,distr2,203,33,50,1,2,distr1,255,99,50,2,1,49,35,27,True,1476501194281.0,speaker,brown,847.0,1.0,1,5,5.0,1.0,human
3424-d,1476472238368.0,9,far,target,47,59,50,1,1,distr1,245,22,50,2,3,distr2,17,43,50,3,2,56,31,35,True,1476472236278.0,speaker,mustard,681.0,1.0,1,7,7.0,1.0,human
0147-d,1476995193183.0,25,far,target,322,56,50,1,2,distr1,256,40,50,2,3,distr2,105,76,50,3,1,22,93,68,True,1476995189461.0,speaker,pink,382.0,1.0,1,4,4.0,1.0,human
9148-7,1476460373349.0,21,split,target,333,97,50,3,3,distr2,280,86,50,1,1,distr1,339,28,50,2,2,16,29,26,True,1476460372737.0,speaker,bright,217.0,1.0,1,6,6.0,1.0,human
2799-8,1476988781709.0,21,split,target,303,73,50,2,2,distr2,13,30,50,1,1,distr1,331,52,50,3,3,15,33,23,True,1476988775872.0,listener,bright purple,44.0,1.0,2,12,12.0,2.0,human
5971-3,1476994312707.0,20,close,target,326,2,50,2,1,distr2,5,11,50,1,2,distr1,311,13,50,3,3,15,10,12,True,1476994299594.0,listener,theres a purple,542.0,1.0,3,13,12.0,2.0,human
3618-3,1459886325634.0,4,split,target,323,18,50,2,2,distr2,66,55,50,3,3,distr1,266,26,50,1,1,14,56,69,True,1459886321753.0,speaker,light purple,96.0,1.0,2,11,11.0,2.0,human
4741-4,1476993911764.0,14,far,target,57,31,50,1,1,distr2,202,98,50,3,3,distr1,302,12,50,2,2,44,56,36,True,1476993904220.0,speaker,yellow,199.0,1.0,1,6,6.0,1.0,human
6655-7,1476989542767.0,14,far,target,334,27,50,2,1,distr2,143,69,50,1,3,distr1,285,97,50,3,2,24,71,62,True,1476989540032.0,speaker,dark pink,381.0,1.0,2,8,8.0,2.0,human
9713-c,1476488235044.0,6,close,target,231,22,50,3,1,distr1,276,26,50,2,3,distr2,248,49,50,1,2,12,15,15,True,1476488231665.0,speaker,dark blue,549.0,1.0,2,8,8.0,2.0,human
5455-3,1476500951253.0,11,far,target,79,56,50,2,1,distr2,346,49,50,3,2,distr1,231,58,50,1,3,73,69,35,True,1476500949665.0,speaker,green,847.0,1.0,1,5,5.0,1.0,human
8970-0,1476492655895.0,40,close,distr1,302,0,50,1,1,target,306,3,50,3,3,distr2,137,7,50,2,2,6,17,11,False,1476492654060.0,speaker,flat gry,232.0,0.0,2,7,7.0,2.0,human
4166-4,1476480940550.0,49,split,target,92,99,50,2,1,distr1,83,50,50,1,2,distr2,316,50,50,3,3,15,95,79,True,1476480937775.0,speaker,The bright green,769.0,1.0,3,14,11.0,2.0,human
0529-2,1476496204500.0,4,far,target,49,9,50,3,2,distr2,151,90,50,1,3,distr1,16,75,50,2,1,29,35,73,True,1476496203017.0,speaker,gray,123.0,1.0,1,4,4.0,1.0,human
5104-8,1476992383751.0,10,close,distr2,164,6,50,1,1,target,65,7,50,3,2,distr1,14,6,50,2,3,12,8,14,False,1476992378897.0,speaker,gray,534.0,0.0,1,4,4.0,1.0,human
1776-b,1476497205588.0,13,far,target,120,34,50,2,2,distr1,259,49,50,3,3,distr2,108,94,50,1,1,58,21,73,True,1476497195408.0,listener,darker green?,286.0,1.0,2,11,11.0,2.0,human
4380-e,1476989495268.0,16,split,target,159,24,50,3,1,distr1,161,17,50,1,2,distr2,59,94,50,2,3,5,39,41,True,1476989491496.0,speaker,most green again... sorry,342.0,1.0,4,19,10.0,2.0,human
4992-e,1476991134410.0,22,far,target,205,64,50,1,2,distr2,302,85,50,3,1,distr1,22,24,50,2,3,36,45,39,True,1476991131880.0,speaker,blue,226.0,1.0,1,4,4.0,1.0,human
7611-1,1476493226856.0,41,far,target,327,62,50,1,1,distr1,21,73,50,3,3,distr2,332,6,50,2,2,37,23,29,True,1476493225833.0,speaker,pink,286.0,1.0,1,4,4.0,1.0,human
9973-5,1476498765361.0,1,close,target,211,44,50,3,3,distr1,216,82,50,1,1,distr2,226,65,50,2,2,7,14,9,True,1476498764243.0,speaker,hi,883.0,1.0,1,2,2.0,1.0,human
8535-b,1476993375838.0,48,close,target,242,59,50,2,1,distr2,272,25,50,1,2,distr1,262,51,50,3,3,8,19,13,True,1476993369504.0,speaker,the darkest one,425.0,1.0,3,13,10.0,2.0,human
4710-7,1476500604444.0,27,close,target,299,0,50,2,1,distr2,101,3,50,3,2,distr1,152,17,50,1,3,18,5,14,True,1476500601907.0,speaker,yea that one,950.0,1.0,3,10,6.0,2.0,human
1211-6,1476990609017.0,28,far,target,202,99,50,2,3,distr1,69,36,50,1,2,distr2,229,91,50,3,1,58,36,81,True,1476990607739.0,speaker,light blue,226.0,1.0,2,9,9.0,2.0,human
4869-3,1476989903773.0,32,far,target,44,29,50,1,1,distr1,166,7,50,2,3,distr2,143,72,50,3,2,21,32,31,True,1476989901985.0,speaker,brownish/yellow,408.0,1.0,1,14,14.0,2.0,human
3330-6,1476992119287.0,43,far,target,210,46,50,1,1,distr1,107,78,50,2,2,distr2,288,86,50,3,3,61,34,106,True,1476992117696.0,speaker,blue-ish,311.0,1.0,1,7,7.0,2.0,human
1486-e,1459901211928.0,13,far,target,257,46,50,3,2,distr2,346,24,50,2,1,distr1,57,3,50,1,3,37,27,25,True,1459901214375.0,speaker,yes,30.0,1.0,1,3,3.0,1.0,human
1406-5,1476503875747.0,30,close,target,60,19,50,1,3,distr2,66,56,50,3,1,distr1,98,43,50,2,2,16,18,14,True,1476503873344.0,speaker,"not green, not yellow",491.0,1.0,4,17,11.0,2.0,human
3682-7,1477001351413.0,20,split,target,69,24,50,3,2,distr1,135,48,50,1,1,distr2,225,0,50,2,3,17,22,30,True,1477001348446.0,listener,sorry about that,549.0,1.0,3,14,5.0,1.0,human
9645-a,1476472127157.0,28,far,target,137,86,50,3,3,distr1,263,8,50,2,1,distr2,256,69,50,1,2,47,75,29,True,1476472125691.0,speaker,green,710.0,1.0,1,5,5.0,1.0,human
4108-c,1459894892629.0,16,far,target,136,60,50,1,3,distr1,179,23,50,3,2,distr2,242,76,50,2,1,28,72,43,True,1459894889341.0,speaker,bright greenish color,173.0,1.0,3,19,19.0,3.0,human
3940-b,1476992768514.0,5,split,target,351,71,50,2,2,distr1,347,38,50,3,1,distr2,37,99,50,1,3,12,40,44,True,1476992766422.0,speaker,red,286.0,1.0,1,3,3.0,1.0,human
7875-f,1476484936885.0,33,split,target,318,36,50,1,1,distr1,274,52,50,2,2,distr2,97,47,50,3,3,16,75,87,True,1476484933767.0,speaker,pink,796.0,1.0,1,4,4.0,1.0,human
8816-8,1476480146166.0,21,far,target,258,96,50,2,2,distr1,17,26,50,3,1,distr2,116,8,50,1,3,44,46,29,True,1476480144845.0,speaker,blue,346.0,1.0,1,4,4.0,1.0,human
3059-d,1476493557498.0,1,close,target,285,88,50,3,2,distr1,264,84,50,1,3,distr2,242,70,50,2,1,12,19,7,True,1476493548281.0,listener,A darker or brighter shade of purple?,317.0,1.0,7,30,25.0,4.0,human
2375-f,1476490390499.0,24,close,target,282,32,50,2,3,distr1,226,52,50,1,1,distr2,255,82,50,3,2,18,19,16,True,1476490381985.0,speaker,like purple,223.0,1.0,2,10,10.0,2.0,human
2617-5,1476992086602.0,1,far,distr1,62,38,50,1,1,target,34,84,50,2,2,distr2,166,92,50,3,3,27,52,29,False,1476992081147.0,speaker,gold,578.0,0.0,1,4,4.0,1.0,human
9258-7,1477002724939.0,15,close,target,259,55,50,1,1,distr1,229,44,50,2,2,distr2,240,47,50,3,3,12,6,8,True,1477002723036.0,speaker,purple tint,232.0,1.0,2,10,10.0,2.0,human
4629-a,1476999103996.0,12,close,target,70,41,50,2,1,distr2,79,66,50,1,2,distr1,94,66,50,3,3,13,10,6,True,1476999101803.0,speaker,dull,,1.0,1,4,4.0,1.0,human
3110-b,1476990783470.0,25,close,target,282,69,50,1,2,distr1,250,95,50,3,3,distr2,230,68,50,2,1,15,17,10,True,1476990782419.0,listener,Youre a better speaker than me!,319.0,1.0,6,25,18.0,3.0,human
4962-7,1476491235243.0,1,far,target,280,8,50,3,1,distr2,60,12,50,2,2,distr1,105,70,50,1,3,55,28,28,True,1476491235730.0,speaker,h,189.0,1.0,1,1,1.0,1.0,human
5736-5,1476496425055.0,25,close,target,271,25,50,1,2,distr1,225,77,50,2,1,distr2,210,23,50,3,3,19,18,16,True,1476496422322.0,speaker,Purple,864.0,1.0,1,6,6.0,1.0,human
1228-a,1476988095907.0,6,split,target,314,8,50,3,2,distr1,248,24,50,2,3,distr2,3,93,50,1,1,17,31,41,True,1476988087140.0,speaker,lilac,236.0,1.0,1,5,5.0,1.0,human
1468-7,1476990392675.0,21,split,target,133,95,50,1,1,distr1,92,98,50,3,3,distr2,52,78,50,2,2,6,29,25,True,1476990371937.0,speaker,light green,459.0,1.0,2,10,10.0,2.0,human
1136-b,1476990074724.0,15,split,target,125,3,50,1,1,distr2,67,76,50,3,2,distr1,9,6,50,2,3,13,36,42,True,1476990070542.0,speaker,the greenish blue one,458.0,1.0,4,18,15.0,3.0,human
7886-0,1476990970997.0,41,far,target,125,11,50,3,3,distr1,131,92,50,1,2,distr2,281,59,50,2,1,33,42,69,True,1476990950182.0,speaker,This looks more gray,471.0,1.0,4,17,9.0,2.0,human
5083-e,1476989634995.0,8,close,distr1,251,41,50,2,2,distr2,273,24,50,3,3,target,279,13,50,1,1,19,8,13,False,1476989632366.0,speaker,the darkest one,417.0,0.0,3,13,10.0,2.0,human
1623-4,1476997397975.0,10,far,target,320,7,50,2,2,distr2,65,69,50,1,3,distr1,19,53,50,3,1,25,49,46,True,1476997395974.0,speaker,gray,334.0,1.0,1,4,4.0,1.0,human
8063-b,1476990196602.0,27,close,target,255,40,50,3,3,distr1,249,62,50,1,2,distr2,218,56,50,2,1,9,16,19,True,1476990191790.0,speaker,medium dark dull blue,487.0,1.0,4,18,18.0,4.0,human
8891-9,1476502018224.0,32,split,distr1,190,4,50,1,2,distr2,105,69,50,3,1,target,193,0,50,2,3,5,36,37,False,1476502015886.0,speaker,dark grey,286.0,0.0,2,8,8.0,2.0,human
8063-b,1476990155276.0,26,far,target,4,55,50,1,2,distr1,24,13,50,2,3,distr2,139,43,50,3,1,23,67,33,True,1476990153602.0,speaker,redish,487.0,1.0,1,6,6.0,1.0,human
8535-b,1476992991039.0,22,split,target,141,73,50,2,2,distr1,123,53,50,3,3,distr2,346,94,50,1,1,7,87,82,True,1476992979872.0,speaker,seafoam green,425.0,1.0,2,12,12.0,2.0,human
